,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
5882,0.0,1,0,1,0,0,0,0,0,0
6482,0.0,0,0,0,0,0,0,0,0,0
8079,0.0,1,0,0,0,0,0,1,0,0
8794,0.10783450704225353,0,1,0,0,0,0,1,0,0
6068,0.09815140845070423,0,1,0,0,0,0,0,0,0
9219,0.6113556338028169,0,1,0,0,0,0,0,1,0
6532,0.5638204225352113,0,0,0,0,0,0,1,0,0
8407,0.0,0,0,0,0,0,1,0,0,0
973,0.4991197183098592,0,0,0,0,0,0,1,0,0
75,0.47139084507042256,0,1,0,0,0,0,0,0,0
7409,0.5677816901408451,0,1,0,0,0,0,0,0,0
6808,0.0,0,0,0,0,0,0,0,0,0
5454,0.0,0,0,0,0,0,0,0,0,0
6182,0.4467429577464789,0,0,0,0,0,0,0,0,0
5848,0.14480633802816903,0,1,0,0,0,0,0,0,0
8716,0.014084507042253521,0,1,0,0,0,0,0,0,0
1667,0.5136443661971831,0,0,0,0,0,0,0,0,0
8474,0.5360915492957746,0,0,0,0,0,0,0,1,0
840,0.48283450704225356,0,0,0,0,0,1,0,0,0
1799,0.11927816901408451,0,0,0,0,0,0,1,0,0
5069,0.14656690140845072,0,1,0,0,0,0,1,0,0
1669,0.4766725352112676,0,0,0,1,0,0,0,0,0
2654,0.6575704225352113,0,0,0,0,0,0,0,0,0
1239,0.042693661971830985,0,1,0,0,0,0,0,0,0
1517,0.16461267605633803,0,0,0,0,0,0,0,0,0
8981,0.0,0,0,0,0,0,0,0,0,0
2838,0.0801056338028169,0,0,0,0,0,0,0,0,0
1589,0.3741197183098592,0,1,0,0,0,0,0,0,0
6680,0.09551056338028169,0,0,0,0,0,0,0,0,0
7089,0.5677816901408451,0,0,0,0,0,0,0,1,0
2223,0.4991197183098592,0,0,0,0,0,0,0,0,0
6483,0.0,0,0,0,0,0,0,0,0,0
5776,0.10255281690140845,0,0,0,0,0,0,0,0,0
4769,0.08142605633802817,0,0,0,0,0,0,0,0,0
1830,0.0994718309859155,0,0,0,0,0,0,0,0,0
3735,0.0,1,0,0,0,0,0,1,0,0
4113,0.14128521126760563,0,1,0,0,0,0,0,0,0
1242,0.0044014084507042256,0,1,0,0,0,0,1,0,0
4282,0.16505281690140847,0,0,0,0,0,0,0,0,0
8628,0.017605633802816902,0,1,0,1,0,0,1,0,0
7723,0.6069542253521127,0,0,0,0,0,0,0,0,0
2171,0.6254401408450705,0,0,0,0,0,0,1,0,0
4571,0.0,0,0,0,0,0,0,0,0,0
1885,0.11223591549295775,0,0,0,0,0,0,0,0,0
726,0.1870598591549296,0,0,0,0,0,0,1,0,0
7438,0.4859154929577465,0,0,0,0,0,0,1,0,0
3858,0.0,0,0,0,0,0,0,0,1,0
4074,0.0,0,0,0,0,0,0,1,0,0
4578,0.929137323943662,0,0,0,0,0,0,1,0,0
6105,0.3160211267605634,0,1,0,1,0,0,0,0,0
5714,0.707306338028169,0,1,0,0,0,0,1,0,0
7866,0.1324823943661972,0,0,0,0,0,0,0,0,0
6195,0.10871478873239437,0,0,0,1,0,0,0,0,0
2081,0.0,0,0,0,0,0,0,1,0,0
6375,0.0,1,0,0,0,0,0,0,1,0
4351,0.0,0,0,0,0,0,0,0,0,0
2640,0.11443661971830986,0,0,0,0,0,1,0,0,0
3351,0.6439260563380281,0,1,0,0,0,0,0,0,0
4203,0.0,0,0,0,0,0,0,0,0,0
4411,0.4300176056338028,0,1,0,0,0,0,1,0,0
9109,0.2777288732394366,0,1,0,0,0,0,0,0,0
6157,0.4705105633802817,0,0,0,0,0,0,0,1,0
5544,0.6342429577464789,0,1,0,0,0,0,0,0,0
1712,0.11663732394366197,0,1,0,0,0,0,0,0,0
4410,0.0664612676056338,0,0,0,0,0,0,0,0,0
3371,0.5985915492957746,0,1,0,0,0,0,0,0,0
858,0.1289612676056338,0,0,0,0,0,0,0,0,0
1274,0.01716549295774648,0,0,0,0,0,1,0,0,0
7876,0.448943661971831,0,0,0,0,0,0,1,0,0
8704,0.7077464788732395,0,0,0,0,0,0,0,0,0
5516,0.3393485915492958,0,0,0,1,0,0,1,0,0
6237,0.0,0,0,0,0,0,1,0,0,0
950,0.012323943661971832,0,0,0,0,0,0,1,0,0
8290,0.0,0,0,0,0,0,0,0,0,0
6733,0.5919894366197184,0,0,0,0,0,0,0,0,0
2893,0.4810739436619718,0,0,0,0,0,0,0,0,0
7184,0.0545774647887324,0,1,0,0,0,0,0,0,0
9232,0.7790492957746479,0,1,0,0,0,0,1,0,0
5707,0.17781690140845072,0,1,0,0,0,0,1,0,0
4459,0.06734154929577466,0,0,0,0,0,1,0,0,0
7375,0.1346830985915493,0,0,0,0,0,0,0,0,0
8271,0.05545774647887324,0,0,0,0,0,0,0,1,0
8984,0.0,0,0,0,0,0,0,1,0,0
1815,0.03301056338028169,0,0,0,1,0,0,0,0,0
2991,0.14216549295774647,0,0,0,0,0,0,0,0,0
5874,0.0,0,0,0,0,0,1,0,0,0
6759,0.09330985915492958,0,0,0,0,0,0,1,0,0
5191,0.0,0,0,0,0,0,1,0,0,0
1485,0.11355633802816902,0,1,0,0,0,0,0,0,0
6632,0.636443661971831,0,0,0,0,0,0,0,0,0
5483,0.07966549295774648,0,1,0,0,0,0,0,0,0
3891,0.17869718309859156,0,0,0,0,0,0,1,0,0
1808,0.037411971830985914,0,0,0,0,0,0,0,0,0
8648,0.44850352112676056,0,1,0,0,0,0,1,1,0
3224,0.12367957746478873,0,0,0,0,0,0,0,0,0
5147,0.1153169014084507,0,0,0,0,0,0,0,0,0
358,0.0,0,0,0,0,0,0,0,0,1
6671,0.20466549295774647,0,0,0,0,0,0,0,0,0
6550,0.0,1,0,0,0,0,0,0,0,0
8202,0.35651408450704225,0,1,0,0,0,0,0,0,0
660,0.0,0,0,0,0,0,0,0,0,0
7888,0.5255281690140845,0,0,0,0,0,0,0,0,0
3218,0.0,0,0,0,0,0,0,1,0,0
4928,0.0,0,0,0,0,0,0,1,0,0
8095,0.47403169014084506,0,1,0,0,0,0,0,0,0
3393,0.0721830985915493,0,0,0,0,0,0,0,0,0
287,0.09375,0,0,0,0,0,0,0,0,0
2521,0.3683978873239437,0,0,0,0,0,0,0,0,0
7692,0.0,0,0,0,0,0,0,1,0,0
3791,0.10783450704225353,0,0,0,0,0,0,0,1,0
803,0.11223591549295775,0,0,0,0,0,0,0,0,0
774,0.0,0,0,0,1,0,0,0,0,0
2120,0.0,0,0,0,0,0,0,0,0,0
5602,0.3415492957746479,0,0,0,0,0,0,1,0,0
8191,0.0,1,0,0,0,0,0,0,0,0
5263,0.6808978873239436,0,0,0,0,0,0,1,0,0
6051,0.7161091549295775,0,0,0,0,0,0,0,0,0
8381,0.34903169014084506,0,1,0,0,0,0,0,0,0
7391,0.0,0,0,0,0,0,0,0,0,0
6463,0.014084507042253521,0,1,0,0,0,0,0,0,0
645,0.0,0,0,0,0,0,0,0,0,0
4214,0.0,0,0,0,0,0,0,1,0,0
1057,0.0,0,0,0,1,0,0,0,0,0
2366,0.21610915492957747,0,0,0,0,0,0,0,0,0
4000,0.3331866197183099,0,0,0,0,0,0,0,0,0
8950,0.44586267605633806,0,1,0,0,0,0,1,0,0
1967,0.4951584507042254,0,0,0,0,0,0,0,0,0
3804,0.0,0,0,0,0,0,1,0,0,0
5470,0.5721830985915493,0,1,0,0,0,0,1,1,0
6791,0.36619718309859156,0,0,0,0,0,0,0,0,0
5267,0.028609154929577465,0,1,0,0,0,0,1,0,0
7500,0.05149647887323944,0,0,0,0,0,0,1,0,0
8492,0.6888204225352113,0,0,0,0,0,0,0,0,1
5390,0.0,1,0,0,0,0,0,1,0,0
2153,0.6056338028169014,0,0,0,0,0,0,1,0,0
5193,0.35827464788732394,0,1,0,0,0,0,0,0,0
1337,0.23151408450704225,0,0,0,0,0,0,1,0,0
6023,0.04709507042253521,0,1,0,0,0,0,1,0,0
3311,0.04929577464788733,0,0,0,0,0,0,0,0,0
5895,0.24295774647887325,0,0,0,0,0,0,1,0,0
1251,0.00836267605633803,0,1,0,0,0,0,0,0,0
1170,0.5576584507042254,0,1,0,0,0,0,0,0,0
3745,0.07834507042253522,0,0,0,0,0,0,1,0,0
7163,0.0897887323943662,0,1,0,0,0,1,0,0,0
9229,0.539612676056338,0,0,0,0,0,0,1,0,0
662,0.0,1,0,0,0,0,0,0,0,0
5597,0.4727112676056338,0,1,0,0,0,0,1,0,0
5040,0.04621478873239437,0,0,0,0,0,0,1,0,0
4158,0.06954225352112677,0,0,0,0,0,0,0,0,0
6402,0.608274647887324,0,0,0,0,0,0,0,0,0
8346,0.03829225352112676,0,0,0,0,0,0,0,0,0
8457,0.0625,0,0,0,0,0,1,0,0,0
5282,0.4881161971830986,0,0,0,0,0,0,1,0,0
6756,0.0,0,0,0,0,0,1,0,0,0
6106,0.014524647887323943,0,1,0,0,0,0,0,0,0
2902,0.10299295774647887,0,0,0,0,0,0,0,0,0
3589,0.6580105633802817,0,0,0,0,0,0,0,0,0
9204,0.00528169014084507,0,0,0,0,0,0,0,0,0
3041,0.6566901408450705,0,1,0,0,0,0,0,0,0
2779,0.010123239436619719,0,0,0,0,0,1,0,0,0
1246,0.0,0,0,0,0,0,1,0,0,0
2149,0.0,0,0,0,0,0,1,0,0,0
2402,0.38116197183098594,0,0,0,0,0,0,0,0,0
1113,0.15096830985915494,0,0,0,0,0,0,0,0,0
2281,0.44366197183098594,0,0,0,0,0,0,0,1,0
6466,0.0,0,0,0,0,0,0,1,0,0
9239,0.5629401408450704,0,1,0,0,0,0,1,0,0
3787,0.0,0,0,0,1,0,0,0,0,0
4418,0.6606514084507042,0,0,0,0,0,0,1,0,0
6860,0.7284330985915494,0,1,0,0,0,0,1,0,0
5930,0.2794894366197183,0,0,0,0,0,1,0,0,0
8211,0.0,0,0,0,0,0,0,1,0,0
232,0.4938380281690141,0,0,0,0,0,0,0,0,0
7779,0.13732394366197184,0,0,0,0,0,1,0,0,0
6197,0.07834507042253522,0,1,0,0,0,0,0,0,0
8422,0.04137323943661972,0,0,0,0,0,0,0,0,0
7193,0.8094190140845071,0,0,0,0,0,0,0,1,0
6803,0.0,0,0,0,0,0,1,0,0,0
8437,0.00528169014084507,0,1,0,0,0,0,0,0,0
6186,0.3732394366197183,0,1,0,0,0,0,1,0,0
7445,0.6047535211267606,0,0,0,0,0,0,1,0,0
2867,0.1307218309859155,0,0,0,0,0,0,0,0,0
201,0.006161971830985916,0,0,0,0,0,1,0,0,0
5957,0.10783450704225353,0,0,0,1,0,0,0,0,0
669,0.5316901408450704,0,1,0,0,0,0,0,0,0
8293,0.738556338028169,0,1,0,0,1,0,0,1,0
1116,0.7535211267605634,0,0,0,0,0,0,0,0,1
946,0.24647887323943662,0,0,0,0,0,0,1,0,0
4286,0.07262323943661972,0,1,0,0,0,0,0,0,0
7592,0.6936619718309859,0,0,0,0,0,0,0,0,0
5603,0.7165492957746479,0,1,0,0,0,0,0,0,0
5540,0.13952464788732394,0,1,0,0,0,0,1,0,0
3251,0.21919014084507044,0,1,0,0,0,0,0,0,0
7127,0.1131161971830986,0,0,0,0,0,0,0,1,0
1483,0.0,0,0,0,0,0,1,0,0,0
4137,0.46170774647887325,0,0,0,0,0,0,0,0,0
8370,0.0,0,0,0,0,0,0,1,0,0
9137,0.0,0,0,0,0,0,1,0,0,0
3163,0.5735035211267606,0,1,0,0,0,0,0,0,0
7762,0.15977112676056338,0,1,0,0,0,0,0,0,0
8101,0.0,1,0,0,0,0,0,1,1,0
2881,0.1971830985915493,0,0,0,0,0,0,0,0,0
9220,0.008802816901408451,0,1,0,0,0,0,1,0,0
3388,0.7790492957746479,0,1,0,0,0,0,1,0,0
1285,0.38776408450704225,0,0,0,0,0,0,0,0,0
6041,0.08934859154929578,0,0,0,0,0,0,1,0,0
6312,0.0,0,0,0,1,0,0,0,0,0
2392,0.6800176056338029,0,0,0,0,0,0,1,0,0
1217,0.09639084507042253,0,1,0,0,0,0,0,0,0
6902,0.21786971830985916,0,1,0,1,0,0,0,0,0
1236,0.0,0,0,0,0,0,1,0,0,0
830,0.0,0,0,0,0,0,0,0,0,0
2718,0.17121478873239437,0,0,0,0,0,0,0,0,0
8232,0.1368838028169014,0,0,0,0,0,0,0,0,0
8108,0.0,1,0,0,0,0,0,1,1,0
7424,0.1368838028169014,0,1,0,0,0,0,1,0,0
205,0.0,1,0,0,0,0,0,0,0,0
8904,0.28741197183098594,0,0,0,0,0,0,1,1,0
919,0.02640845070422535,0,0,0,0,0,0,0,0,0
1449,0.11883802816901409,0,1,0,0,0,0,0,0,0
8192,0.4000880281690141,0,1,0,0,0,1,0,0,0
772,0.014964788732394367,0,1,0,0,0,0,0,0,0
981,0.20290492957746478,0,0,0,0,0,0,0,0,0
4447,0.022887323943661973,0,0,0,0,0,0,1,0,0
5103,0.0528169014084507,0,0,0,0,0,1,0,0,0
2562,0.5972711267605634,0,1,0,0,0,0,0,1,0
3418,0.14172535211267606,0,1,0,0,0,0,0,0,0
2974,0.1936619718309859,0,0,0,1,0,0,0,0,0
3103,0.07966549295774648,0,0,0,0,0,0,1,0,0
6785,0.488556338028169,0,0,0,0,0,0,0,0,0
6276,0.46170774647887325,0,0,0,0,0,0,0,0,0
4730,0.11927816901408451,0,1,0,1,0,0,0,0,0
5117,0.023327464788732395,0,1,0,0,0,0,1,0,0
7809,0.011003521126760564,0,1,0,0,0,0,1,0,0
6140,0.0,0,0,0,0,0,1,0,0,0
2777,0.0017605633802816902,0,0,0,0,0,0,1,0,0
6514,0.058098591549295774,0,0,0,1,0,0,1,0,0
4807,0.6065140845070423,0,0,0,0,0,0,1,0,0
6929,0.012764084507042254,0,0,0,0,0,0,0,0,0
3873,0.07042253521126761,0,1,0,0,0,0,0,0,0
5809,0.03345070422535212,0,0,0,0,0,0,0,0,0
7746,0.07834507042253522,0,0,0,0,0,0,0,0,0
3772,0.11839788732394367,0,1,0,0,0,0,0,0,0
4197,0.0,1,0,0,0,0,0,0,0,1
4259,0.3705985915492958,0,0,0,0,0,0,1,0,0
253,0.06338028169014084,0,0,0,0,0,0,0,0,0
2163,0.0,1,0,1,0,0,0,1,0,0
9146,0.0,0,0,0,0,0,1,0,0,0
6956,0.06910211267605634,0,1,0,1,0,0,0,0,0
8320,0.22887323943661972,0,0,0,0,0,0,1,0,0
4883,0.024647887323943664,0,0,0,1,0,0,0,0,0
11,0.5911091549295775,0,1,0,0,0,0,0,0,0
5913,0.4097711267605634,0,0,0,0,0,0,1,0,0
7629,0.0,0,0,0,0,0,1,0,0,0
3259,0.0,0,0,0,0,0,0,0,0,0
5880,0.0,0,0,0,0,0,0,0,0,0
2966,0.0,0,0,0,0,0,1,0,0,0
8420,0.5748239436619719,0,0,0,0,0,0,1,0,0
6437,0.0,0,0,0,0,0,0,0,0,0
1018,0.09639084507042253,0,1,0,0,0,0,0,0,0
3415,0.042693661971830985,0,0,0,0,0,0,1,0,0
3102,0.13424295774647887,0,1,0,1,0,0,1,0,0
2526,0.10695422535211267,0,1,0,0,0,0,1,0,0
2415,0.38116197183098594,0,0,0,0,0,0,1,0,0
3113,0.9216549295774648,0,1,0,0,0,0,1,1,0
7687,0.440580985915493,0,0,0,1,0,0,0,0,0
7731,0.0,0,0,0,0,0,1,0,0,0
313,0.18441901408450706,0,0,0,0,0,0,0,0,0
483,0.08054577464788733,0,1,0,1,0,0,1,0,0
3922,0.0,0,0,0,0,0,0,0,0,0
4449,0.17209507042253522,0,0,0,0,0,1,0,0,0
6654,0.0,0,0,0,0,0,1,0,0,0
6484,0.45422535211267606,0,1,0,0,0,0,0,0,0
2367,0.5677816901408451,0,0,0,0,0,0,0,0,0
4273,0.04665492957746479,0,0,0,0,0,0,0,0,0
4426,0.5184859154929577,0,1,0,0,0,0,0,0,0
1847,0.10167253521126761,0,0,0,0,0,0,0,0,0
9083,0.02772887323943662,0,0,0,0,0,0,0,1,0
7280,0.08582746478873239,0,0,0,0,0,0,0,0,0
7016,0.0,0,0,0,0,0,0,1,0,0
1476,0.09286971830985916,0,0,0,0,0,0,0,0,0
8865,0.5902288732394366,0,0,0,0,0,0,1,0,0
8765,0.20334507042253522,0,0,0,0,0,0,0,0,0
8584,0.029929577464788734,0,0,0,0,0,0,0,0,0
7947,0.0,1,0,0,0,0,0,0,1,0
2443,0.0,1,0,0,0,0,0,1,0,0
714,0.014084507042253521,0,0,0,0,0,0,0,0,0
2151,0.0044014084507042256,0,0,0,0,0,0,1,0,0
7437,0.0,0,0,0,0,0,1,0,0,0
3905,0.01584507042253521,0,1,0,0,0,0,0,0,0
843,0.6941021126760564,0,0,0,0,0,1,0,0,0
2985,0.8164612676056339,0,0,0,0,0,0,0,0,0
217,0.14568661971830987,0,0,0,0,0,0,0,0,0
5964,0.4278169014084507,0,0,0,0,0,0,1,1,0
5806,0.0,1,0,0,0,0,0,1,1,0
565,0.39084507042253525,0,0,0,0,0,0,0,0,0
5697,0.0,1,0,0,1,0,0,1,1,0
8207,0.0,1,0,0,0,0,0,0,0,0
4002,0.0,1,0,0,0,0,0,0,0,0
8160,0.16153169014084506,0,0,0,0,0,0,1,0,0
7200,0.06602112676056338,0,0,0,0,0,0,0,0,0
1053,0.5004401408450704,0,0,0,0,0,0,0,0,0
5058,0.5123239436619719,0,0,0,0,0,0,0,0,0
1666,0.0,0,0,0,0,0,0,1,0,0
7716,0.5633802816901409,0,0,0,0,0,0,1,0,0
2856,0.34375,0,0,0,0,0,0,0,0,0
2347,0.7191901408450705,0,1,0,0,0,0,1,0,0
5941,0.014524647887323943,0,0,0,0,0,0,0,0,0
215,0.6985035211267606,0,1,0,0,0,0,0,0,0
4726,0.7517605633802817,0,0,0,0,0,0,0,0,0
3108,0.0,0,0,0,0,0,1,0,0,0
3081,0.12632042253521128,0,0,0,0,0,0,0,0,0
3313,0.5162852112676056,0,1,0,0,0,0,0,0,0
6891,0.0664612676056338,0,0,0,0,0,0,0,0,0
647,0.13732394366197184,0,0,0,0,0,0,0,0,0
1741,0.26452464788732394,0,1,0,1,0,0,0,0,0
6088,0.39172535211267606,0,0,0,0,0,0,1,0,0
4350,0.10827464788732395,0,0,0,0,0,0,0,0,0
6674,0.1795774647887324,0,0,0,0,0,0,0,0,0
8540,0.7249119718309859,0,0,0,0,0,0,1,0,0
4906,0.0448943661971831,0,0,0,0,0,0,1,0,0
7250,0.3591549295774648,0,0,0,0,0,0,1,0,0
5750,0.13336267605633803,0,0,0,0,0,0,0,0,0
723,0.1522887323943662,0,0,0,0,0,0,0,0,0
2027,0.45334507042253525,0,0,0,0,0,0,1,0,0
5046,0.0,0,0,0,0,0,0,0,0,0
3563,0.3089788732394366,0,1,0,0,0,0,1,0,0
2613,0.12235915492957747,0,0,0,0,0,0,0,0,0
7529,0.41901408450704225,0,0,0,0,0,0,1,0,0
3432,0.0,0,0,0,0,0,0,0,0,0
6705,0.6161971830985916,0,0,0,0,0,0,1,0,0
945,0.18265845070422534,0,0,0,0,0,0,0,0,0
3016,0.2147887323943662,0,1,0,0,0,0,0,0,0
2487,0.0,0,0,0,0,0,0,1,0,0
2432,0.1624119718309859,0,0,0,0,0,0,0,0,0
1478,0.029489436619718312,0,0,0,0,0,0,0,1,0
9172,0.47579225352112675,0,1,0,0,0,0,0,0,0
671,0.21610915492957747,0,0,0,0,0,1,0,0,0
4788,0.0,1,0,0,0,0,0,1,1,0
8045,0.006602112676056338,0,1,0,1,0,0,1,0,0
7385,0.6095950704225352,0,1,0,0,0,0,0,0,0
2058,0.0664612676056338,0,1,0,0,0,0,0,0,0
1250,0.508362676056338,0,1,0,0,0,0,1,0,0
1350,0.7433978873239436,0,0,0,0,0,0,0,1,0
1625,0.6597711267605634,0,0,0,0,0,0,1,1,0
8961,0.0,0,0,0,0,0,0,1,0,0
4078,0.44762323943661975,0,1,0,0,0,0,0,0,0
8805,0.6672535211267606,0,0,0,0,0,0,0,0,0
3164,0.016285211267605633,0,1,0,0,0,0,0,0,0
607,0.0,1,0,1,0,0,0,1,0,0
6788,0.09330985915492958,0,0,0,0,0,0,1,0,0
3305,0.0,0,0,0,0,0,0,0,0,0
3323,0.0,0,0,0,1,0,0,0,0,0
5443,0.7244718309859155,0,0,0,0,0,0,1,0,0
3212,0.0,1,0,0,0,0,0,0,0,0
1758,0.0,1,0,1,0,0,0,0,0,0
7366,0.0,0,0,0,0,0,1,0,0,0
6440,0.503080985915493,0,0,0,0,0,0,0,0,0
9022,0.3767605633802817,0,1,0,0,0,0,0,1,0
3352,0.009683098591549297,0,1,0,0,0,0,1,0,0
3984,0.10123239436619719,0,0,0,0,0,0,0,0,0
5625,0.75,0,0,0,0,0,1,0,0,0
3098,0.460387323943662,0,0,0,0,0,0,1,0,0
5816,0.17033450704225353,0,0,0,0,0,1,0,0,0
2673,0.0,1,0,0,0,0,0,1,1,0
4597,0.1892605633802817,0,1,0,0,0,0,0,0,0
7753,0.3279049295774648,0,1,0,0,0,0,0,1,0
379,0.09419014084507042,0,0,0,0,0,0,0,0,0
697,0.1602112676056338,0,1,0,0,0,0,1,0,0
3290,0.4639084507042254,1,0,0,0,0,0,0,0,0
9036,0.0044014084507042256,0,0,0,0,0,0,0,0,0
752,0.19542253521126762,0,0,0,0,0,0,0,0,0
3158,0.0,0,0,0,0,0,1,0,0,0
1112,0.878080985915493,0,1,0,0,0,0,0,0,0
5943,0.23503521126760563,0,1,0,0,0,0,0,0,0
970,0.2596830985915493,0,1,0,0,0,0,0,0,0
3863,0.136443661971831,0,0,0,0,0,0,0,0,0
2998,0.15889084507042253,0,0,0,0,0,0,0,0,0
2704,0.5783450704225352,0,0,0,0,0,0,0,0,0
7061,0.0,0,0,0,0,0,1,0,0,0
55,0.00528169014084507,0,0,0,0,0,0,0,0,0
332,0.0,0,0,0,0,0,1,0,0,0
911,0.4524647887323944,0,1,0,0,0,0,0,0,0
1388,0.8890845070422535,0,0,0,0,0,0,0,0,0
7073,0.061619718309859156,0,0,0,0,0,0,0,0,0
1806,0.05765845070422535,0,0,0,0,0,0,0,0,0
648,0.14656690140845072,0,0,0,0,0,0,0,0,0
435,0.12367957746478873,0,0,0,0,0,0,0,0,0
5515,0.061619718309859156,0,0,0,0,0,0,1,0,0
9186,0.2693661971830986,0,0,0,0,0,0,1,0,0
9090,0.0,0,0,0,0,0,0,0,0,0
3947,0.055897887323943664,0,0,0,0,0,0,0,0,0
4695,0.06998239436619719,0,0,0,0,0,0,0,0,0
4518,0.43045774647887325,0,1,0,1,0,0,1,0,0
1211,0.04709507042253521,0,0,0,0,0,0,0,0,0
2937,0.08846830985915494,0,0,0,0,0,0,0,0,0
8671,0.12940140845070422,0,1,0,0,0,0,0,0,0
401,0.4850352112676056,0,0,0,0,0,0,0,0,0
2804,0.0,1,0,0,0,0,0,1,1,0
2647,0.0,0,0,0,0,0,1,0,0,0
5502,0.03653169014084507,0,0,0,0,0,0,1,1,0
5659,0.4630281690140845,0,0,0,1,0,0,1,1,0
3116,0.0,0,0,0,1,0,0,0,0,0
3770,0.7667253521126761,0,0,0,0,0,0,1,1,0
99,0.6879401408450705,0,1,0,0,0,0,0,0,0
318,0.676056338028169,0,0,0,0,0,0,0,1,0
284,0.6725352112676056,0,0,0,0,0,1,0,0,0
2970,0.0,0,0,0,0,0,1,0,0,0
2438,0.8177816901408451,0,0,0,0,0,1,0,0,0
2554,0.17737676056338028,0,0,0,0,0,1,0,0,0
5585,0.09551056338028169,0,1,0,0,0,0,0,0,0
5392,0.15625,0,1,0,1,0,0,0,0,0
2067,0.6122359154929577,0,0,0,0,0,0,0,1,0
8424,0.13336267605633803,0,0,0,0,0,1,0,0,0
2593,0.3824823943661972,0,0,0,0,0,0,1,0,0
2599,0.11355633802816902,0,1,0,0,0,0,0,0,0
2787,0.4643485915492958,0,1,0,1,0,0,1,0,0
484,0.0,0,0,0,0,0,1,0,0,0
4437,0.08538732394366197,0,1,0,0,0,0,0,0,0
8875,0.002640845070422535,0,0,0,0,0,1,0,0,0
4284,0.3160211267605634,0,1,0,0,0,0,1,0,0
8122,0.16065140845070422,0,1,0,1,0,0,0,0,0
4372,0.07306338028169014,0,1,0,0,0,0,0,0,0
4884,0.21875,0,0,0,0,0,0,0,0,0
2435,0.03829225352112676,0,1,0,0,0,0,0,1,0
8181,0.0,1,0,0,0,0,0,1,0,0
1729,0.4955985915492958,0,1,0,0,0,0,0,1,0
5953,0.0,0,0,0,0,0,0,1,0,0
7980,0.21214788732394366,0,0,0,0,0,0,0,0,0
2136,0.0,0,0,0,0,0,1,0,0,0
3972,0.20158450704225353,0,1,0,0,0,0,0,0,0
3632,0.3807218309859155,0,0,0,0,0,0,0,0,0
8200,0.6910211267605634,0,0,0,0,0,1,0,0,0
6071,0.3067781690140845,0,0,0,0,0,1,0,0,0
3247,0.5,0,1,0,0,0,0,0,0,0
5831,0.0,0,0,0,0,0,0,0,0,0
3608,0.5735035211267606,0,0,0,0,0,0,0,0,0
4532,0.7205105633802817,0,0,0,0,0,0,0,0,0
3667,0.6377640845070423,0,1,0,0,0,0,0,0,0
8344,0.0,0,0,0,0,0,1,0,0,0
855,0.48063380281690143,0,0,0,0,1,0,0,0,0
5499,0.5682218309859155,0,1,0,1,0,0,0,0,0
8189,0.11663732394366197,0,0,0,0,1,0,0,0,0
3104,0.0,0,0,0,0,0,1,0,0,0
7169,0.0,0,0,0,0,0,0,0,0,0
5427,0.17209507042253522,0,1,0,0,0,0,0,0,0
4669,0.10475352112676056,0,0,0,0,0,0,0,0,0
2142,0.4005281690140845,0,0,0,0,0,1,0,0,0
4258,0.5642605633802817,0,1,0,0,0,0,0,0,0
8884,0.4185739436619718,0,0,0,0,0,0,0,0,0
4063,0.3723591549295775,0,1,0,0,0,0,0,0,0
3712,0.1795774647887324,0,1,0,0,0,0,0,0,0
2940,0.5858274647887324,0,0,0,0,0,0,1,0,0
6987,0.7345950704225352,0,1,0,0,0,0,1,0,0
8281,0.2944542253521127,0,0,0,0,0,0,0,0,0
2969,0.39524647887323944,0,1,0,1,0,0,0,0,0
1052,0.6386443661971831,0,0,0,0,0,0,0,0,0
8011,0.2632042253521127,0,0,0,0,0,0,0,0,0
6871,0.0,0,0,0,0,0,0,0,0,0
2766,0.17297535211267606,0,0,0,0,0,1,0,0,0
4874,0.10167253521126761,0,1,0,1,0,0,1,0,0
8136,0.31954225352112675,0,0,0,0,0,0,0,0,0
9089,0.0,0,0,0,0,0,0,1,0,0
3195,0.11399647887323944,0,0,0,0,0,0,1,0,0
4388,0.12367957746478873,0,1,0,0,0,0,1,1,0
5961,0.0,0,0,0,0,0,0,1,0,0
8405,0.06690140845070423,0,1,0,1,0,0,0,0,0
857,0.5836267605633803,0,0,0,0,0,1,0,0,0
1148,0.07306338028169014,0,1,0,0,0,0,0,0,0
7802,0.0,0,0,0,0,0,1,0,0,0
1702,0.037411971830985914,0,0,0,0,0,0,0,0,0
5044,0.0,0,0,0,0,0,0,1,0,0
7057,0.9058098591549296,0,1,0,0,0,0,1,0,0
4441,0.1624119718309859,0,0,0,0,0,0,0,0,0
2173,0.45202464788732394,0,0,0,0,0,0,0,0,0
3618,0.08494718309859155,0,0,0,0,0,0,0,0,0
666,0.08362676056338028,0,0,0,0,0,0,0,0,0
2004,0.05017605633802817,0,1,0,0,0,0,1,0,0
396,0.20774647887323944,0,0,0,0,1,0,0,0,0
1431,0.00528169014084507,0,0,0,0,0,0,0,0,0
193,0.08450704225352113,0,0,0,0,0,0,0,0,0
2981,0.24031690140845072,0,0,0,0,0,0,0,0,0
2547,0.6632922535211268,0,0,0,0,0,0,0,1,0
